actual,predicted,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
515927.72,497321.8155222076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020632,0.44014734,0.60436165,0.58869123,0.56181115,0.6666667,0.7810543,0.0,0.9812896,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020632,0.60436165,0.58869123,0.56181115,0.7810543,0.0,0.9812896,0.56181115,0.3395371,0.60436165,0.24727969,0.26600817,0.56181115,0.60436165,0.56181115,0.3395371,0.24727969,0.60436165,0.26600817
293747.22,231682.3441220896,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09954315,1.0,0.40269217,0.52839226,0.1838356,0.0,1.0,0.7029689,0.33887655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09954315,0.40269217,0.52839226,0.1838356,1.0,0.7029689,0.33887655,0.0919178,0.074029155,0.20134608,0.1838356,0.40269217,0.1838356,0.40269217,0.0919178,0.074029155,0.1838356,0.20134608,0.40269217
217868.62,183773.91774235418,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40495247,0.694291,0.29863778,0.6413726,0.11444661,0.0,0.19556911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40495247,0.29863778,0.6413726,0.11444661,0.19556911,0.0,0.0,0.057223305,0.034178082,0.14931889,0.07945925,0.20734152,0.11444661,0.29863778,0.057223305,0.034178082,0.07945925,0.14931889,0.20734152
156679.61,260004.6087459955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30720532,1.0,0.41351798,0.4392598,0.22081463,0.6666667,1.0,0.5948803,0.17801453,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30720532,0.41351798,0.4392598,0.22081463,1.0,0.5948803,0.17801453,0.055203658,0.09131082,0.103379495,0.22081463,0.41351798,0.22081463,0.41351798,0.055203658,0.09131082,0.22081463,0.103379495,0.41351798
100500.016,209745.07126111953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030026827,0.6703499,0.32001626,0.59233564,0.14631477,0.0,0.9182354,0.49994102,0.09856059,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030026827,0.32001626,0.59233564,0.14631477,0.9182354,0.49994102,0.09856059,0.036578692,0.046823107,0.080004066,0.09808209,0.21452287,0.14631477,0.32001626,0.036578692,0.046823107,0.09808209,0.080004066,0.21452287
403826.78,432748.7356651265,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6445672,0.58785516,0.50919086,0.47444576,0.0,0.4520241,0.49851856,0.5300427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58785516,0.50919086,0.47444576,0.4520241,0.49851856,0.5300427,0.23722288,0.2789054,0.29392758,0.30581218,0.37891215,0.47444576,0.58785516,0.23722288,0.2789054,0.30581218,0.29392758,0.37891215
100000.0,150080.9057779905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21205114,0.35359117,0.2954288,0.4901503,0.049913336,0.0,0.5529126,0.15064533,0.134697,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21205114,0.2954288,0.4901503,0.049913336,0.5529126,0.15064533,0.134697,0.049913336,0.014745837,0.2954288,0.017648915,0.10446102,0.049913336,0.2954288,0.049913336,0.014745837,0.017648915,0.2954288,0.10446102
126138.38,160592.64038844977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03794044,0.44751382,0.27349383,0.22915645,0.071582995,0.0,0.7174205,0.54328907,0.5128417,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03794044,0.27349383,0.22915645,0.071582995,0.7174205,0.54328907,0.5128417,0.017895749,0.019577507,0.06837346,0.03203438,0.12239227,0.071582995,0.27349383,0.017895749,0.019577507,0.03203438,0.06837346,0.12239227
100000.0,131112.55920209,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4567219,0.29650995,0.3046854,0.0,0.33333334,1.0,0.38730678,0.6626083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29650995,0.3046854,0.0,1.0,0.38730678,0.6626083,0.0,0.0,0.29650995,0.0,0.13542259,0.0,0.29650995,0.0,0.0,0.0,0.29650995,0.13542259
798729.44,660647.5050243733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84230024,0.67955804,0.78959495,0.053995598,0.81550163,0.0,0.0,0.95217973,0.22021186,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84230024,0.78959495,0.053995598,0.81550163,0.0,0.95217973,0.22021186,0.81550163,0.64391595,0.78959495,0.5541807,0.5365756,0.81550163,0.78959495,0.81550163,0.64391595,0.5541807,0.78959495,0.5365756
576210.8,479929.92200533516,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67372346,0.8858195,0.6459239,0.23135145,0.543104,1.0,0.67178917,0.46530572,0.15945192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67372346,0.6459239,0.23135145,0.543104,0.67178917,0.46530572,0.15945192,0.271552,0.35080385,0.32296196,0.4810921,0.572172,0.543104,0.6459239,0.271552,0.35080385,0.4810921,0.32296196,0.572172
271559.1,314137.4638969595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018229371,0.45119706,0.31762308,0.32550803,0.31039262,1.0,0.8806216,0.80919653,0.19454373,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018229371,0.31762308,0.32550803,0.31039262,0.8806216,0.80919653,0.19454373,0.23279446,0.098587856,0.23821731,0.14004824,0.14331059,0.31039262,0.31762308,0.23279446,0.098587856,0.14004824,0.23821731,0.14331059
591096.7,741313.3664199678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3841638,0.72007364,0.78505015,0.15517133,0.9279049,0.0,1.0,0.34200865,0.18288173,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3841638,0.78505015,0.15517133,0.9279049,1.0,0.34200865,0.18288173,0.46395245,0.7284519,0.39252508,0.66815984,0.5652939,0.9279049,0.78505015,0.46395245,0.7284519,0.66815984,0.39252508,0.5652939
662233.44,588884.6576492842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72347254,0.46777165,0.70599234,0.5804598,0.7134714,0.33333334,0.07854997,0.47158432,0.6284482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72347254,0.70599234,0.5804598,0.7134714,0.07854997,0.47158432,0.6284482,0.0,0.5037054,0.0,0.3337417,0.3302432,0.7134714,0.70599234,0.0,0.5037054,0.3337417,0.0,0.3302432
496578.0,436600.57817737263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88950276,0.7010482,0.97170395,0.47019714,1.0,0.99197775,0.38192415,0.71264994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7010482,0.97170395,0.47019714,0.99197775,0.38192415,0.71264994,0.117549285,0.32963085,0.17526205,0.41824165,0.62358433,0.47019714,0.7010482,0.117549285,0.32963085,0.41824165,0.17526205,0.62358433
355583.3,260536.32106059694,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24019217,0.82504606,0.43227893,0.23210861,0.2258895,0.33333334,0.0,0.3124399,0.46723288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24019217,0.43227893,0.23210861,0.2258895,0.0,0.3124399,0.46723288,0.2258895,0.09764727,0.43227893,0.18636924,0.35665002,0.2258895,0.43227893,0.2258895,0.09764727,0.18636924,0.43227893,0.35665002
127551.17,131873.7472595279,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29008722,0.45303866,0.13348721,0.015865657,0.0,0.33333334,0.4774606,0.6051836,0.39851895,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29008722,0.13348721,0.015865657,0.0,0.4774606,0.6051836,0.39851895,0.0,0.0,0.1001154,0.0,0.060474865,0.0,0.13348721,0.0,0.0,0.0,0.1001154,0.060474865
596589.2,571121.1733608091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16712876,0.35543278,0.70250314,0.6417397,0.6853209,0.33333334,0.3196838,0.0,0.044616014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16712876,0.70250314,0.6417397,0.6853209,0.3196838,0.0,0.044616014,0.6853209,0.4814401,0.70250314,0.24358551,0.24969265,0.6853209,0.70250314,0.6853209,0.4814401,0.24358551,0.70250314,0.24969265
322362.66,426457.89436913456,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36908865,0.74585634,0.65341985,0.53525215,0.4562764,0.0,0.55249506,0.2206338,0.5120268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36908865,0.65341985,0.53525215,0.4562764,0.55249506,0.2206338,0.5120268,0.4562764,0.29814005,0.65341985,0.34031662,0.48735735,0.4562764,0.65341985,0.4562764,0.29814005,0.34031662,0.65341985,0.48735735
505573.75,503954.5609737774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708128,0.6979742,0.7767555,0.14481232,0.5859353,0.0,1.0,0.5960723,0.25461715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708128,0.7767555,0.14481232,0.5859353,1.0,0.5960723,0.25461715,0.14648382,0.45512846,0.19418888,0.40896773,0.5421553,0.5859353,0.7767555,0.14648382,0.45512846,0.40896773,0.19418888,0.5421553
315170.47,260295.23247857435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23558994,0.4732965,0.4016579,0.44908276,0.2270853,0.0,0.30614144,0.21699753,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23558994,0.4016579,0.44908276,0.2270853,0.30614144,0.21699753,0.0,0.2270853,0.09121061,0.4016579,0.10747868,0.19010328,0.2270853,0.4016579,0.2270853,0.09121061,0.10747868,0.4016579,0.19010328
529676.06,591351.2829256578,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37307352,1.0,0.6469075,0.6268731,0.7101428,0.33333334,1.0,0.0,0.07860388,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37307352,0.6469075,0.6268731,0.7101428,1.0,0.0,0.07860388,0.1775357,0.4593967,0.16172688,0.7101428,0.6469075,0.7101428,0.6469075,0.1775357,0.4593967,0.7101428,0.16172688,0.6469075
501569.03,380476.63760742097,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7133252,0.5414365,0.48349214,0.6240981,0.40419403,0.0,0.7725579,0.0,0.60605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7133252,0.48349214,0.6240981,0.40419403,0.7725579,0.0,0.60605,0.40419403,0.19542463,0.48349214,0.2188454,0.2617803,0.40419403,0.48349214,0.40419403,0.19542463,0.2188454,0.48349214,0.2617803
396704.4,465161.35761601897,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15502822,0.40699816,0.63917804,0.21901864,0.5158454,0.0,1.0,0.33490863,0.03859076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15502822,0.63917804,0.21901864,0.5158454,1.0,0.33490863,0.03859076,0.12896135,0.32971707,0.15979451,0.20994814,0.2601443,0.5158454,0.63917804,0.12896135,0.32971707,0.20994814,0.15979451,0.2601443
447474.12,346298.9633888817,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24888031,0.6390424,0.35512733,0.43163094,0.3431294,0.0,0.7118789,0.4303076,0.364574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24888031,0.35512733,0.43163094,0.3431294,0.7118789,0.4303076,0.364574,0.25734705,0.121854626,0.2663455,0.21927422,0.22694142,0.3431294,0.35512733,0.25734705,0.121854626,0.21927422,0.2663455,0.22694142
637153.3,565710.2391084315,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014861876,0.31675875,0.7463191,0.0808622,0.66715527,0.0,0.88364387,0.43146405,0.29080495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014861876,0.7463191,0.0808622,0.66715527,0.88364387,0.43146405,0.29080495,0.0,0.49791074,0.0,0.21132727,0.23640311,0.66715527,0.7463191,0.0,0.49791074,0.21132727,0.0,0.23640311
371603.06,296524.2670365766,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302895,1.0,0.45764828,0.6206216,0.26718777,0.6666667,1.0,0.51080865,0.20540102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302895,0.45764828,0.6206216,0.26718777,1.0,0.51080865,0.20540102,0.20039083,0.12227803,0.3432362,0.26718777,0.45764828,0.26718777,0.45764828,0.20039083,0.12227803,0.26718777,0.3432362,0.45764828
352417.03,425019.95419884654,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25701842,0.8121547,0.5567947,0.73930234,0.46620193,0.6666667,0.0,0.37896794,0.28016296,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25701842,0.5567947,0.73930234,0.46620193,0.0,0.37896794,0.28016296,0.0,0.25957876,0.0,0.3786281,0.45220345,0.46620193,0.5567947,0.0,0.25957876,0.3786281,0.0,0.45220345
100000.0,158699.99656410847,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105952606,0.640884,0.17415531,0.35730547,0.07057948,0.6666667,0.91839725,0.22176018,0.17067483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105952606,0.17415531,0.35730547,0.07057948,0.91839725,0.22176018,0.17067483,0.0,0.012291791,0.0,0.045233257,0.11161335,0.07057948,0.17415531,0.0,0.012291791,0.045233257,0.0,0.11161335
199617.92,259729.05425736165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6132597,0.36248484,0.3803731,0.22724402,0.6666667,0.7598744,0.34869465,0.3993928,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36248484,0.3803731,0.22724402,0.7598744,0.34869465,0.3993928,0.11362201,0.08237251,0.18124242,0.1393596,0.22229734,0.22724402,0.36248484,0.11362201,0.08237251,0.1393596,0.18124242,0.22229734
100000.0,131873.7472595279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40177578,1.0,0.19705251,0.3798685,0.0,0.0,0.662013,0.38186517,0.3914256,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40177578,0.19705251,0.3798685,0.0,0.662013,0.38186517,0.3914256,0.0,0.0,0.098526254,0.0,0.19705251,0.0,0.19705251,0.0,0.0,0.0,0.098526254,0.19705251
531378.5,542793.306396416,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25316826,0.9944751,0.7822637,0.0560914,0.63533056,1.0,0.6926584,0.87050784,0.9131365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25316826,0.7822637,0.0560914,0.63533056,0.6926584,0.87050784,0.9131365,0.63533056,0.49699605,0.7822637,0.63182044,0.77794176,0.63533056,0.7822637,0.63533056,0.49699605,0.63182044,0.7822637,0.77794176
213805.47,297131.5277388285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345404,0.6316759,0.6140537,0.028079908,0.2789563,0.33333334,0.5220568,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345404,0.6140537,0.028079908,0.2789563,0.5220568,0.0,0.0,0.06973907,0.17129415,0.15351343,0.17620997,0.38788295,0.2789563,0.6140537,0.06973907,0.17129415,0.17620997,0.15351343,0.38788295
100000.0,131587.00120675872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2459506,0.62983423,0.2531778,0.23021442,0.0068960357,0.0,0.353789,0.3028122,0.4383588,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2459506,0.2531778,0.23021442,0.0068960357,0.353789,0.3028122,0.4383588,0.0068960357,0.0017459231,0.2531778,0.0043433593,0.15946004,0.0068960357,0.2531778,0.0068960357,0.0017459231,0.0043433593,0.2531778,0.15946004
192663.33,151546.79897074052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222322,0.67955804,0.24337666,0.49946818,0.05396256,0.0,0.7097584,0.45346308,0.009677231,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222322,0.24337666,0.49946818,0.05396256,0.7097584,0.45346308,0.009677231,0.01349064,0.013133227,0.060844164,0.036670692,0.16538857,0.05396256,0.24337666,0.01349064,0.013133227,0.036670692,0.060844164,0.16538857
507443.2,454362.4637449472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02527866,0.46593,0.7308657,0.62511677,0.5069698,0.6666667,1.0,0.2187116,0.2579078,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02527866,0.7308657,0.62511677,0.5069698,1.0,0.2187116,0.2579078,0.38022736,0.37052685,0.5481493,0.23621245,0.34053227,0.5069698,0.7308657,0.38022736,0.37052685,0.23621245,0.5481493,0.34053227
582795.7,538196.5977734299,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016949723,0.56169426,0.7235314,0.34204897,0.62373537,0.33333334,0.8134006,0.1792146,0.10812514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016949723,0.7235314,0.34204897,0.62373537,0.8134006,0.1792146,0.10812514,0.15593384,0.45129213,0.18088286,0.3503486,0.40640345,0.62373537,0.7235314,0.15593384,0.45129213,0.3503486,0.18088286,0.40640345
562190.75,663014.491748739,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04030891,0.4364641,0.93126106,0.37803924,0.81104165,0.6666667,0.75511754,0.67174286,0.69554716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04030891,0.93126106,0.37803924,0.81104165,0.75511754,0.67174286,0.69554716,0.40552083,0.7552915,0.46563053,0.35399055,0.406462,0.81104165,0.93126106,0.40552083,0.7552915,0.35399055,0.46563053,0.406462
100000.0,131873.7472595279,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17127071,0.23182195,0.32406086,0.0,0.0,0.4133053,0.34185174,0.30431724,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23182195,0.32406086,0.0,0.4133053,0.34185174,0.30431724,0.0,0.0,0.05795549,0.0,0.03970431,0.0,0.23182195,0.0,0.0,0.0,0.05795549,0.03970431
548918.56,434275.50023407774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03314917,0.6006519,0.8868839,0.47794038,0.0,0.5093577,0.5065424,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6006519,0.8868839,0.47794038,0.5093577,0.5065424,0.0,0.23897019,0.28707582,0.30032596,0.015843328,0.019911114,0.47794038,0.6006519,0.23897019,0.28707582,0.015843328,0.30032596,0.019911114
100000.0,130618.5525095375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25015995,0.8176796,0.2843613,0.02180743,0.0,0.0,0.54489774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25015995,0.2843613,0.02180743,0.0,0.54489774,0.0,0.0,0.0,0.0,0.21327098,0.0,0.23251644,0.0,0.2843613,0.0,0.0,0.0,0.21327098,0.23251644
679041.1,624476.8014215934,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59116024,0.7889648,0.18050787,0.7407234,0.6666667,0.35892335,1.0,0.5214563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889648,0.18050787,0.7407234,0.35892335,1.0,0.5214563,0.18518084,0.58440465,0.1972412,0.4378862,0.46640462,0.7407234,0.7889648,0.18518084,0.58440465,0.4378862,0.1972412,0.46640462
437001.9,331794.98747747194,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0985778,1.0,0.43764126,0.37328997,0.32897097,0.6666667,0.40611428,0.0,0.23632334,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0985778,0.43764126,0.37328997,0.32897097,0.40611428,0.0,0.23632334,0.24672823,0.14397126,0.32823095,0.32897097,0.43764126,0.32897097,0.43764126,0.24672823,0.14397126,0.32897097,0.32823095,0.43764126
299824.28,313376.3428226727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22080663,0.98526704,0.5078963,0.24602513,0.31440884,0.6666667,0.72656167,0.33589923,0.5145919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22080663,0.5078963,0.24602513,0.31440884,0.72656167,0.33589923,0.5145919,0.0,0.15968709,0.0,0.30977666,0.5004135,0.31440884,0.5078963,0.0,0.15968709,0.30977666,0.0,0.5004135
304169.6,157077.56944021888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43756104,0.040515654,0.324982,0.010790343,0.06998717,0.0,0.0,0.35421303,0.61075485,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43756104,0.324982,0.010790343,0.06998717,0.0,0.35421303,0.61075485,0.0,0.02274457,0.0,0.002835576,0.013166858,0.06998717,0.324982,0.0,0.02274457,0.002835576,0.0,0.013166858
417862.6,435909.89098104235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3843097,0.946593,0.6986575,0.028466357,0.4758159,0.0,0.2245613,0.52032727,0.34624407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3843097,0.6986575,0.028466357,0.4758159,0.2245613,0.52032727,0.34624407,0.4758159,0.33243236,0.6986575,0.450404,0.6613443,0.4758159,0.6986575,0.4758159,0.33243236,0.450404,0.6986575,0.6613443
340116.22,392481.59775276243,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54154927,0.97790056,0.5041517,0.46077225,0.4158142,0.6666667,0.7981724,0.7512143,0.38332734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54154927,0.5041517,0.46077225,0.4158142,0.7981724,0.7512143,0.38332734,0.0,0.20963342,0.0,0.40662494,0.49301022,0.4158142,0.5041517,0.0,0.20963342,0.40662494,0.0,0.49301022
205314.77,140173.40412859005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1613928,1.0,0.2603482,0.9475724,0.025375491,0.33333334,1.0,0.00063665345,0.3514596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1613928,0.2603482,0.9475724,0.025375491,1.0,0.00063665345,0.3514596,0.025375491,0.0066064633,0.2603482,0.025375491,0.2603482,0.025375491,0.2603482,0.025375491,0.0066064633,0.025375491,0.2603482,0.2603482
148264.05,217897.39868903646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017791597,0.53222835,0.29806787,0.03699188,0.16843924,0.6666667,0.91013944,0.16797633,0.6349854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017791597,0.29806787,0.03699188,0.16843924,0.91013944,0.16797633,0.6349854,0.08421962,0.050206326,0.14903393,0.089648135,0.15864018,0.16843924,0.29806787,0.08421962,0.050206326,0.089648135,0.14903393,0.15864018
616853.5,589636.7936212181,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55673665,1.0,0.72944546,0.44437772,0.70724946,0.33333334,0.12011052,0.7363876,0.7168624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55673665,0.72944546,0.44437772,0.70724946,0.12011052,0.7363876,0.7168624,0.17681237,0.5158999,0.18236136,0.70724946,0.72944546,0.70724946,0.72944546,0.17681237,0.5158999,0.70724946,0.18236136,0.72944546
544008.75,464530.98568261316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089968234,0.5524862,0.73202574,0.18734486,0.5153152,1.0,0.3762386,0.5905862,0.8703743,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089968234,0.73202574,0.18734486,0.5153152,0.3762386,0.5905862,0.8703743,0.38648638,0.37722397,0.54901934,0.2847045,0.4044341,0.5153152,0.73202574,0.38648638,0.37722397,0.2847045,0.54901934,0.4044341
162555.88,312621.7665313867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30821556,0.6316759,0.47009358,0.26533088,0.3159459,0.33333334,0.75204253,0.6857603,0.59342396,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30821556,0.47009358,0.26533088,0.3159459,0.75204253,0.6857603,0.59342396,0.0,0.14852414,0.0,0.19957541,0.2969468,0.3159459,0.47009358,0.0,0.14852414,0.19957541,0.0,0.2969468
